customer_id,churn,churn_proba,churn_pred,risk_level,plan_type,contract_type,tenure_days,total_users,total_payments,total_revenue,avg_payment_value,std_payment_value,payment_delay_rate,avg_delay_days,max_delay_days,dunning_count,dunning_rate,payment_cv,late_x_dunning,avg_monthly_usage_hrs,min_monthly_usage_hrs,max_monthly_usage_hrs,std_monthly_usage_hrs,avg_feature_adoption,min_feature_adoption,days_since_last_login,engagement_score,usage_drop_ratio,inactive_level,usage_consistency,usage_per_tenure,risk_score,nps_category,avg_nps_score,min_nps_score,latest_nps_score,nps_response_count,nps_std,nps_trend,total_tickets,open_tickets,high_priority_tickets,billing_tickets,technical_tickets,unresolved_ratio,high_priority_ratio,billing_ticket_ratio,tickets_per_month,nps_x_adoption,usage_x_tech_tickets,plan_x_usage,tenure_x_engagement
C-2790,1,0.7329233,1,High,enterprise,monthly,453.0,64,38,119346.59999999999,3140.7,0.0,0.07894736842105263,0.7631578947368421,14,0,0.0,0.0,0.0,277.1,277.1,277.1,0.0,56.1,56.1,5,136.61333333333337,3.608792461862187e-06,0,1.0,18.338848444738584,0.08780180439623092,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,14.0,3.0,2.0,6.0,5.0,0.21428571428571427,0.14285714285714285,0.42857142857142855,0.9265387160820648,28.05,1385.5,554.2,61885.84000000002
C-2791,1,0.7560401,1,High,enterprise,annual,1124.0,69,3,159049.44,53016.48,0.0,0.0,0.0,0,0,0.0,0.0,0.0,211.6,211.6,211.6,0.0,91.8,91.8,33,121.94823529411765,4.725875586641948e-06,1,1.0,5.646179845237036,0.31640236293779334,Detractor,1.0,0.0,0.0,2.0,1.4142135623730951,-1.0,10.0,0.0,4.0,4.0,3.0,0.0,0.4,0.4,0.2668326958996709,91.8,634.8,423.2,137069.81647058824
C-2792,1,0.79527193,1,High,starter,annual,297.0,2,4,3048.96,762.24,0.0,0.25,0.25,1,0,0.0,0.0,0.0,57.4,57.4,57.4,0.0,20.8,20.8,38,31.792820512820512,1.742129928050673e-05,1,1.0,5.792129162462159,0.4584087106496403,Promoter,7.5,6.0,9.0,2.0,2.1213203435596424,1.5,15.0,1.0,5.0,2.0,6.0,0.06666666666666667,0.3333333333333333,0.13333333333333333,1.513622603430878,156.0,344.4,0.0,9442.467692307691
C-2793,1,0.94596046,1,High,professional,monthly,120.0,14,20,13427.11,671.3555,19.38894543290068,0.05,0.15,3,0,0.0,0.028837341901569453,0.0,102.3,102.3,102.3,0.0,84.2,84.2,64,74.9076923076923,9.775075512474807e-06,1,1.0,25.51122194513716,0.3316048875377562,Promoter,9.5,9.0,9.0,2.0,0.7071067811865476,-0.5,8.0,2.0,1.0,2.0,3.0,0.25,0.125,0.25,1.9950124688279303,799.9,306.9,102.3,8988.923076923076
C-2794,0,0.2093909,0,Low,professional,monthly,1371.0,9,40,22032.0,550.8,0.0,0.075,0.6,11,0,0.0,0.0,0.0,43.8,43.8,43.8,0.0,22.9,22.9,25,27.44923076923077,2.2830528983330822e-05,0,1.0,0.95821483264056,0.15421141526449167,Passive,7.0,7.0,7.0,1.0,0.0,0.0,10.0,2.0,3.0,5.0,1.0,0.2,0.3,0.5,0.21877050973528767,160.29999999999998,43.8,43.8,37632.89538461538
C-2795,1,0.8442881,1,High,enterprise,monthly,1052.0,46,27,107642.79,3986.77,0.0,0.07407407407407407,0.6296296296296297,9,0,0.0,0.0,0.0,65.8,65.8,65.8,0.0,56.6,56.6,44,49.404444444444444,1.5197337426609003e-05,1,1.0,1.875890905635275,0.3868075986687133,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,8.0,4.0,4.0,3.0,4.0,0.5,0.5,0.375,0.22807184263042857,28.3,263.2,131.6,51973.47555555555
C-2796,1,0.7554279,1,High,starter,annual,596.0,2,4,5206.56,1301.64,0.0,1.0,9.75,13,3,0.75,0.0,0.75,20.7,20.7,20.7,0.0,52.8,52.8,45,29.83478260869565,4.8306845080059446e-05,1,1.0,1.0414221029683044,0.39442415342254,Detractor,5.5,5.0,5.0,2.0,0.7071067811865476,-0.5,11.0,4.0,6.0,2.0,4.0,0.36363636363636365,0.5454545454545454,0.18181818181818182,0.5534127117222873,290.4,82.8,0.0,17781.53043478261
C-2797,0,0.19119953,0,Low,enterprise,annual,1249.0,82,4,230102.48,57525.62,4954.360000000001,0.75,2.5,7,0,0.0,0.08612291144517095,0.0,209.0,209.0,209.0,0.0,74.5,74.5,28,114.0896551724138,4.784666102097823e-06,0,1.0,5.018810533898984,0.05100239233305105,Detractor,5.0,4.0,4.0,2.0,1.4142135623730951,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.024013447530617148,372.5,0.0,418.0,142497.97931034485
C-2798,0,0.23779105,0,Low,enterprise,monthly,1096.0,81,40,128977.2,3224.43,0.0,0.025,0.15,6,0,0.0,0.0,0.0,246.4,246.4,246.4,0.0,38.4,38.4,15,115.17,4.058425087549722e-06,0,1.0,6.742679923378638,0.12320202921254378,Detractor,2.5,1.0,1.0,2.0,2.1213203435596424,-1.5,4.0,1.0,3.0,1.0,1.0,0.25,0.75,0.25,0.10945908966523762,96.0,246.4,492.8,126226.32
C-2799,0,0.23989165,0,Low,enterprise,annual,700.0,33,3,140159.88,46719.96,0.0,1.0,6.666666666666667,14,2,0.6666666666666666,0.0,0.6666666666666666,279.9,279.9,279.9,0.0,18.9,18.9,12,121.05846153846153,3.5726917730904972e-06,0,1.0,11.990575467656717,0.16220178634588656,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,15.0,1.0,5.0,5.0,7.0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.6425817506782807,189.0,1959.2999999999997,559.8,84740.92307692306
C-2800,1,0.9079661,1,High,starter,monthly,1380.0,1,38,4496.92,118.34,0.0,0.10526315789473684,0.7894736842105263,12,0,0.0,0.0,0.0,50.7,50.7,50.7,0.0,64.3,64.3,81,46.24390243902439,1.9723476854416333e-05,1,1.0,1.101934362095197,0.3714098617384272,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,0.5,0.25,0.25,0.0869376222560313,643.0,50.7,0.0,63816.58536585366
C-2801,1,0.2512083,0,Low,enterprise,monthly,915.0,28,7,9818.34,1402.6200000000001,0.0,0.42857142857142855,4.142857142857143,14,0,0.0,0.0,0.0,131.5,131.5,131.5,0.0,65.5,65.5,0,98.80000000000001,7.604504908775844e-06,0,1.0,4.310062274664045,0.06900380225245438,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,0.5,0.25,0.25,0.13110455588331693,0.0,131.5,263.0,90402.00000000001
C-2802,1,0.8208458,1,High,enterprise,annual,535.0,71,4,148997.28,37249.32,0.0,1.0,6.5,13,1,0.25,0.0,0.25,213.4,213.4,213.4,0.0,16.4,16.4,45,92.35478260869567,4.686013655108567e-06,1,1.0,11.959648795068187,0.46720234300682756,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6,0.0,426.8,49409.80869565219
C-2803,1,0.7906559,1,High,starter,monthly,818.0,4,36,6547.32,181.87,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5.3,5.3,5.3,0.0,44.8,44.8,66,20.338507462686565,0.00018864365214121825,1,1.0,0.19430526701698642,0.4104943218260706,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,10.0,0.0,5.0,5.0,1.0,0.0,0.5,0.5,0.36661371135280457,448.0,5.3,0.0,16636.89910447761
C-2804,1,0.83057475,1,High,starter,monthly,196.0,2,25,1833.7499999999998,73.35,0.0,0.12,1.32,14,0,0.0,0.0,0.0,52.8,52.8,52.8,0.0,75.5,75.5,49,51.720000000000006,1.8939035245524316e-05,1,1.0,8.069281711665818,0.34900946951762274,Detractor,4.5,4.0,4.0,2.0,0.7071067811865476,-0.5,6.0,1.0,0.0,4.0,1.0,0.16666666666666666,0.0,0.6666666666666666,0.9169638308711157,339.75,52.8,0.0,10137.12
C-2805,0,0.2093909,0,Low,starter,annual,1371.0,5,3,6804.36,2268.12,0.0,0.6666666666666666,4.0,11,0,0.0,0.0,0.0,42.3,42.3,42.3,0.0,86.9,86.9,1,61.68000000000001,2.3640103070765583e-05,0,1.0,0.9253992561802669,0.026211820051535363,Detractor,3.5,2.0,5.0,2.0,2.1213203435596424,1.5,4.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.08750820389411507,304.15000000000003,0.0,0.0,84563.28000000001
C-2806,0,0.17179407,0,Low,professional,monthly,1218.0,5,14,4062.2400000000002,290.16,0.0,0.07142857142857142,1.0,14,0,0.0,0.0,0.0,80.2,80.2,80.2,0.0,44.7,44.7,61,50.282580645161296,1.2468672460519414e-05,1,1.0,1.9748830337355332,0.4106062343362302,Passive,7.0,7.0,7.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.07387343018960847,312.90000000000003,80.2,80.2,61244.18322580646
C-2807,1,0.7496709,1,High,starter,monthly,683.0,4,9,503.73,55.97,0.0,0.0,0.0,0,0,0.0,0.0,0.0,37.6,37.6,37.6,0.0,45.5,45.5,17,34.351111111111116,2.6595037366017316e-05,0,1.0,1.6508122347431582,0.109013297518683,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,14.0,2.0,7.0,3.0,8.0,0.14285714285714285,0.5,0.21428571428571427,0.6146641299575589,227.5,300.8,0.0,23461.808888888892
C-2808,1,0.8808283,1,High,starter,annual,1355.0,4,3,6407.64,2135.88,0.0,1.0,6.0,11,2,0.6666666666666666,0.0,0.6666666666666666,18.5,18.5,18.5,0.0,41.1,41.1,16,25.016470588235297,5.405113237133552e-05,0,1.0,0.409503430974692,0.11782702556618567,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,4.0,0.2,0.2,0.0,0.11067660296613296,82.2,74.0,0.0,33897.31764705883
C-2809,1,0.7204072,1,High,starter,monthly,1032.0,5,40,3342.7999999999997,83.57,0.0,0.075,0.7,14,0,0.0,0.0,0.0,5.7,5.7,5.7,0.0,84.6,84.6,64,36.427692307692304,0.00017540782318892223,1,1.0,0.1656495204882302,0.33088770391159444,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,17.0,4.0,7.0,5.0,6.0,0.23529411764705882,0.4117647058823529,0.29411764705882354,0.49404242952630056,846.0,34.2,0.0,37593.37846153846
C-2810,0,0.36723918,0,Low,starter,monthly,611.0,4,35,3828.65,109.39,0.0,0.08571428571428572,0.7428571428571429,15,0,0.0,0.0,0.0,29.8,29.8,29.8,0.0,47.3,47.3,86,31.069885057471264,3.355592094234083e-05,1,1.0,1.4624570587273023,0.40541677796047115,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0981514804514968,141.89999999999998,29.8,0.0,18983.69977011494
C-2811,0,0.24795203,0,Low,enterprise,monthly,976.0,81,26,123136.52000000002,4736.02,0.0,0.0,0.0,0,0,0.0,0.0,0.0,255.6,255.6,255.6,0.0,80.6,80.6,52,134.85735849056604,3.912347760759438e-06,1,1.0,7.854143193690465,0.33880195617388037,Passive,7.0,7.0,7.0,1.0,0.0,0.0,8.0,3.0,4.0,4.0,1.0,0.375,0.5,0.5,0.24582607804977982,564.1999999999999,255.6,511.2,131620.78188679245
C-2812,1,0.7617255,1,High,professional,annual,780.0,4,4,29309.28,7327.32,0.0,1.0,6.75,11,2,0.5,0.0,0.5,116.4,116.4,116.4,0.0,17.5,17.5,43,54.014545454545456,8.590991486423505e-06,1,1.0,4.47520184544406,0.4650042954957432,Passive,6.5,6.0,7.0,2.0,0.7071067811865476,0.5,8.0,2.0,3.0,1.0,2.0,0.25,0.375,0.125,0.3075740099961553,113.75,232.8,116.4,42131.34545454546
C-2813,1,0.85851365,1,High,starter,annual,753.0,4,3,7058.52,2352.84,0.0,1.0,11.0,15,1,0.3333333333333333,0.0,0.3333333333333333,37.5,37.5,37.5,0.0,89.5,89.5,39,51.300000000000004,2.6665955574434186e-05,1,1.0,1.4934289127837512,0.3210133329777872,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,1.0,4.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2787733970529669,0.0,150.0,0.0,38628.9
C-2814,1,0.824978,1,High,starter,monthly,152.0,3,15,1642.05,109.47,0.0,0.3333333333333333,2.466666666666667,14,0,0.0,0.0,0.0,19.9,19.9,19.9,0.0,55.8,55.8,62,30.597460317460317,5.024873121961537e-05,1,1.0,3.9198949441891004,0.38842512436560983,Passive,5.5,4.0,7.0,2.0,2.1213203435596424,1.5,17.0,5.0,7.0,5.0,5.0,0.29411764705882354,0.4117647058823529,0.29411764705882354,3.34865397242285,306.9,99.5,0.0,4650.813968253969
C-2815,0,0.5505695,1,Medium,professional,annual,641.0,19,4,24035.52,6008.88,0.0,1.0,5.75,11,3,0.75,0.0,0.75,49.6,49.6,49.6,0.0,74.4,74.4,69,49.88571428571429,2.0160883853148626e-05,1,1.0,2.3202869171994385,0.35121008044192653,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.6,0.0,49.6,31976.74285714286
C-2816,1,0.87983423,1,High,professional,annual,909.0,3,5,33100.8,6620.160000000001,0.0,1.0,7.8,10,4,0.8,0.0,0.8,45.1,45.1,45.1,0.0,47.3,47.3,36,37.50054054054054,2.2172457373348387e-05,1,1.0,1.487957769712966,0.40541108622868666,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,13.0,2.0,6.0,4.0,7.0,0.15384615384615385,0.46153846153846156,0.3076923076923077,0.4289013526888815,189.2,315.7,45.1,34087.99135135135
C-2817,1,0.83057475,1,High,enterprise,monthly,199.0,26,23,110255.79,4793.73,0.0,0.21739130434782608,1.7826086956521738,13,0,0.0,0.0,0.0,138.7,138.7,138.7,0.0,79.3,79.3,76,87.45974025974024,7.209753354331383e-06,1,1.0,20.87807325639739,0.3414036048766772,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,9.0,3.0,5.0,2.0,3.0,0.3333333333333333,0.5555555555555556,0.2222222222222222,1.3547415955845459,79.3,416.09999999999997,277.4,17404.48831168831
C-2818,0,0.28846306,0,Low,enterprise,monthly,275.0,13,9,41809.86,4645.54,0.0,0.4444444444444444,4.0,13,0,0.0,0.0,0.0,57.0,57.0,57.0,0.0,74.5,74.5,6,55.457142857142856,1.754355186744938e-05,0,1.0,6.211405739193608,0.05100877177593373,Passive,8.0,8.0,8.0,1.0,0.0,0.0,8.0,4.0,2.0,4.0,2.0,0.5,0.25,0.5,0.8717762440973484,596.0,114.0,114.0,15250.714285714284
C-2819,1,0.8214147,1,High,professional,monthly,238.0,8,47,22811.920000000002,485.36,0.0,0.02127659574468085,0.2553191489361702,12,0,0.0,0.0,0.0,73.2,73.2,73.2,0.0,50.0,50.0,7,51.78,1.3661015559995882e-05,0,1.0,9.215274863617289,0.10000683050778,Detractor,4.0,3.0,3.0,2.0,1.4142135623730951,-1.0,16.0,5.0,7.0,5.0,6.0,0.3125,0.4375,0.3125,2.014267729752413,200.0,439.20000000000005,73.2,12323.64
C-2820,0,0.20200223,0,Low,enterprise,annual,672.0,36,5,268474.8,53694.96,0.0,1.0,8.6,13,3,0.6,0.0,0.6,175.2,175.2,175.2,0.0,63.5,63.5,5,98.81333333333333,5.707729978765563e-06,0,1.0,7.817938420348058,0.07300285386498938,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,7.0,1.0,5.0,2.0,3.0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.31236055332440876,190.5,525.5999999999999,350.4,66402.56
C-2821,0,0.2493309,0,Low,starter,annual,672.0,3,4,7689.6,1922.4,0.0,1.0,3.25,4,1,0.25,0.0,0.25,26.9,26.9,26.9,0.0,29.0,29.0,2,29.026666666666664,3.717333928110467e-05,0,1.0,1.2003569834895136,0.14201858666964054,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,12.0,3.0,5.0,6.0,5.0,0.25,0.4166666666666667,0.5,0.535475234270415,116.0,134.5,0.0,19505.92
C-2822,0,0.3354054,0,Low,professional,monthly,792.0,6,26,7343.959999999999,282.46,0.0,0.11538461538461539,1.0,13,0,0.0,0.0,0.0,91.3,91.3,91.3,0.0,89.3,89.3,40,72.72780487804879,1.0952782554474183e-05,1,1.0,3.45702385460053,0.3214054763912772,Detractor,-0.5,-1.0,0.0,2.0,0.7071067811865476,0.5,15.0,4.0,5.0,4.0,6.0,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.5679666792881485,-44.65,547.8,91.3,57600.42146341464
C-2823,0,0.30940843,0,Low,starter,annual,184.0,1,4,9385.44,2346.36,0.0,0.75,3.25,8,0,0.0,0.0,0.0,58.7,58.7,58.7,0.0,55.4,55.4,86,45.869885057471265,1.7035484915051136e-05,1,1.0,9.55507325013565,0.3892085177424575,Passive,,,,,,,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.32555615843733043,,58.7,0.0,8440.058850574713
C-2824,1,0.44834968,0,Medium,professional,monthly,584.0,11,15,3758.4,250.56,0.0,0.0,0.0,0,0,0.0,0.0,0.0,35.8,35.8,35.8,0.0,23.9,23.9,57,24.2248275862069,2.7932180665324324e-05,1,1.0,1.8380968680472358,0.45221396609033265,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,15.0,2.0,5.0,3.0,9.0,0.13333333333333333,0.3333333333333333,0.2,0.770152319014205,71.69999999999999,322.2,35.8,14147.29931034483
C-2825,0,0.4149786,0,Medium,starter,annual,335.0,4,4,5201.28,1300.32,0.0,1.0,7.5,11,0,0.0,0.0,0.0,13.9,13.9,13.9,0.0,35.2,35.2,7,22.14,7.193727069987332e-05,0,1.0,1.2436623918878618,0.12963596863534993,Passive,7.0,7.0,7.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.26841634357291977,246.40000000000003,0.0,0.0,7416.900000000001
C-2826,1,0.88453573,1,High,starter,monthly,1276.0,4,39,3453.84,88.56,0.0,0.10256410256410256,0.38461538461538464,8,0,0.0,0.0,0.0,9.1,9.1,9.1,0.0,37.7,37.7,65,19.023030303030307,0.00010987803538065055,1,1.0,0.21389955339653688,0.4246549390176903,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,11.0,2.0,5.0,4.0,6.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.2585598997100995,339.3,54.599999999999994,0.0,24273.386666666673
C-2827,0,0.24050829,0,Low,starter,annual,884.0,3,4,7565.28,1891.32,0.0,1.0,8.25,15,1,0.25,0.0,0.25,30.0,30.0,30.0,0.0,63.1,63.1,82,37.48096385542169,3.333222225931909e-05,1,1.0,1.0177541558294696,0.3738166661111296,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,11.0,2.0,1.0,4.0,3.0,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.37317652380413885,31.55,90.0,0.0,33133.17204819278
C-2828,1,0.7496709,1,High,enterprise,monthly,686.0,78,9,16179.39,1797.71,0.0,0.3333333333333333,2.3333333333333335,10,0,0.0,0.0,0.0,275.7,275.7,275.7,0.0,81.5,81.5,14,144.21333333333334,3.62711778334468e-06,0,1.0,12.051580941279322,0.037001813558891684,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,7.0,1.0,4.0,1.0,1.0,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.3059886347078537,489.0,275.7,551.4,98930.34666666666
C-2829,0,0.2348592,0,Low,starter,monthly,976.0,4,9,1693.2599999999998,188.14,0.0,0.2222222222222222,2.6666666666666665,13,0,0.0,0.0,0.0,41.4,41.4,41.4,0.0,83.8,83.8,15,51.33,2.415400594180106e-05,0,1.0,1.2721499539076104,0.032412077002970906,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,8.0,1.0,3.0,3.0,3.0,0.125,0.375,0.375,0.24582607804977982,754.1999999999999,124.19999999999999,0.0,50098.08
C-2830,0,0.32206815,0,Low,starter,monthly,945.0,1,21,2206.47,105.07,0.0,0.047619047619047616,0.14285714285714285,3,0,0.0,0.0,0.0,56.4,56.4,56.4,0.0,64.0,64.0,44,48.60444444444445,1.773018208894861e-05,1,1.0,1.7899079657251664,0.37200886509104447,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,7.0,1.0,1.0,4.0,1.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.22215169787369088,576.0,56.4,0.0,45931.200000000004
C-2831,1,0.38126945,0,Low,enterprise,annual,739.0,80,4,212843.52,53210.88,0.0,0.75,8.0,14,0,0.0,0.0,0.0,58.5,58.5,58.5,0.0,26.7,26.7,84,34.315294117647056,1.709372489355765e-05,1,1.0,2.373867171648857,0.4466085468624468,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,0.25,0.75,0.0,0.1623157040443663,53.4,117.0,117.0,25359.002352941174
C-2832,1,0.7659471,1,High,professional,annual,771.0,10,2,5577.84,2788.92,0.0,1.0,3.5,4,0,0.0,0.0,0.0,85.6,85.6,85.6,0.0,63.3,63.3,82,59.80096385542169,1.1682106517474367e-05,1,1.0,3.3294437961882535,0.37340584105325875,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.11668611435239207,379.79999999999995,171.2,85.6,46106.543132530125
C-2833,0,0.4291317,0,Medium,professional,annual,427.0,14,5,15636.0,3127.2,0.0,1.0,7.8,14,2,0.4,0.0,0.4,102.0,102.0,102.0,0.0,64.9,64.9,78,67.01316455696202,9.803825452792125e-06,1,1.0,7.161245026913177,0.37020490191272637,Passive,8.0,8.0,8.0,1.0,0.0,0.0,16.0,3.0,4.0,3.0,3.0,0.1875,0.25,0.1875,1.1233325532412826,519.2,306.0,102.0,28614.621265822785
C-2834,0,0.22192562,0,Low,enterprise,monthly,458.0,63,13,53082.64,4083.2799999999997,0.0,0.38461538461538464,4.0,15,0,0.0,0.0,0.0,79.3,79.3,79.3,0.0,93.2,93.2,6,71.85714285714286,1.2610181460592784e-05,0,1.0,5.190922976216451,0.013606305090730287,Passive,8.5,8.0,8.0,2.0,0.7071067811865476,-0.5,6.0,2.0,0.0,2.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.39275583678813003,792.2,158.6,158.6,32910.57142857143
C-2835,1,0.6294829,1,Medium,starter,annual,1035.0,1,5,6624.0,1324.8,0.0,1.0,5.8,10,3,0.6,0.0,0.6,53.8,53.8,53.8,0.0,93.7,93.7,2,65.66666666666667,1.8587015111148908e-05,0,1.0,1.5589684149521879,0.012609293507555564,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,11.0,3.0,4.0,5.0,3.0,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.31874818893074475,187.4,161.39999999999998,0.0,67965.0
C-2836,1,0.803349,1,High,starter,monthly,844.0,1,33,5640.03,170.91,0.0,0.09090909090909091,0.8787878787878788,14,0,0.0,0.0,0.0,48.9,48.9,48.9,0.0,23.6,23.6,9,31.000000000000004,2.044947956070242e-05,0,1.0,1.7375340518772946,0.15281022473978037,Passive,7.0,7.0,7.0,1.0,0.0,0.0,15.0,7.0,5.0,2.0,5.0,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.5329859054838327,165.20000000000002,244.5,0.0,26164.000000000004
C-2837,1,0.90998,1,High,starter,annual,29.0,2,5,8304.6,1660.92,0.0,1.0,8.8,15,2,0.4,0.0,0.4,16.2,16.2,16.2,0.0,33.4,33.4,32,20.446060606060605,6.17245849022785e-05,1,1.0,16.58703071672355,0.4332308622924511,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,12.0,1.0,4.0,3.0,4.0,0.08333333333333333,0.3333333333333333,0.25,12.286689419795222,66.8,64.8,0.0,592.9357575757575
C-2838,1,0.5930349,1,Medium,professional,annual,131.0,19,5,38920.2,7784.039999999999,0.0,1.0,9.8,15,4,0.8,0.0,0.8,108.5,108.5,108.5,0.0,19.3,19.3,22,51.98956521739131,9.216504917031187e-06,0,1.0,24.790555978674796,0.1614046082524585,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,14.0,0.0,4.0,4.0,4.0,0.0,0.2857142857142857,0.2857142857142857,3.1987814166031994,9.65,434.0,108.5,6810.633043478261
C-2839,0,0.24778244,0,Low,starter,monthly,792.0,1,42,4820.34,114.77000000000001,0.0,0.0,0.0,0,0,0.0,0.0,0.0,27.4,27.4,27.4,0.0,50.6,50.6,8,33.422222222222224,3.649501843006053e-05,0,1.0,1.0374858008330177,0.09881824750921503,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.18932222642938282,202.4,27.4,0.0,26470.4
C-2840,0,0.0815612,0,Low,enterprise,monthly,1461.0,12,9,9625.5,1069.5,0.0,0.0,0.0,0,0,0.0,0.0,0.0,96.8,96.8,96.8,0.0,42.1,42.1,15,56.81,1.0330471792663332e-05,0,1.0,1.987271607472798,0.11580516523589633,Detractor,3.5,3.0,4.0,2.0,0.7071067811865476,0.5,4.0,1.0,2.0,0.0,0.0,0.25,0.5,0.0,0.0821186614658181,147.35,0.0,193.6,82999.41
C-2841,1,0.82400924,1,High,professional,monthly,358.0,8,19,7466.43,392.97,0.0,0.10526315789473684,0.9473684210526315,10,0,0.0,0.0,0.0,143.5,143.5,143.5,0.0,10.6,10.6,8,63.86222222222223,6.96859255344684e-06,0,1.0,12.015071169411108,0.17880348429627674,Detractor,3.5,2.0,2.0,2.0,2.1213203435596424,-1.5,8.0,2.0,4.0,0.0,5.0,0.25,0.5,0.0,0.6698297516048004,37.1,717.5,143.5,22862.675555555557
C-2842,0,0.2766711,0,Low,starter,monthly,122.0,2,39,3747.51,96.09,0.0,0.02564102564102564,0.15384615384615385,6,0,0.0,0.0,0.0,25.6,25.6,25.6,0.0,76.5,76.5,79,41.09,3.9060974180715746e-05,1,1.0,6.279640228945218,0.34701953048709033,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24529844644317256,153.0,25.6,0.0,5012.9800000000005
C-2843,0,0.30940843,0,Low,professional,annual,184.0,8,3,24955.56,8318.52,0.0,1.0,12.333333333333334,15,0,0.0,0.0,0.0,124.5,124.5,124.5,0.0,63.1,63.1,31,75.665,8.032063999574568e-06,1,1.0,20.26587086272382,0.37380401603199975,Detractor,6.5,6.0,6.0,2.0,0.7071067811865476,-0.5,7.0,1.0,3.0,1.0,4.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,1.1394465545306565,410.15000000000003,498.0,124.5,13922.36
C-2844,1,0.8556332,1,High,starter,annual,243.0,2,2,1933.2,966.6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,19.3,19.3,19.3,0.0,40.1,40.1,63,24.072500000000005,5.181078700589037e-05,1,1.0,2.3797780517879166,0.41982590539350295,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,3.0,0.25,0.5,0.25,0.49321824907521583,0.0,57.900000000000006,0.0,5849.617500000001
C-2845,0,0.2253961,0,Low,professional,monthly,122.0,14,6,3642.06,607.01,0.0,0.6666666666666666,6.0,13,0,0.0,0.0,0.0,35.7,35.7,35.7,0.0,88.3,88.3,17,50.711111111111116,2.801041987610109e-05,0,1.0,8.757154538021261,0.02341400520993805,Detractor,2.5,1.0,4.0,2.0,2.1213203435596424,1.5,12.0,5.0,1.0,6.0,2.0,0.4166666666666667,0.08333333333333333,0.5,2.9435813573180707,220.75,71.4,35.7,6186.755555555556
